imageurl;profileurl;name;title;description;wage;earned;status;location
https://odesk-prod-portraits.s3.amazonaws.com/Users:abulagin:PortraitUrl_100?AWSAccessKeyId=1XVAX3FNQZAFC9GJCFR2&Expires=2147483647&Signature=R8cRDOuVfrRJDn6x%2BSYTOfkSOco%3D&1482941347873058;https://www.upwork.com/freelancers/~01cd0c2fbadda96acb;Andrey B.;Full Stack Developer (JavaScript / Python);I'm working as professional web developer within last 7 years. I'm specialize ...;$25.00 / hr;$8k+ earned;;Russia
https://odesk-prod-portraits.s3.amazonaws.com/Users:jonevance:PortraitUrl_100?AWSAccessKeyId=1XVAX3FNQZAFC9GJCFR2&Expires=2147483647&Signature=WwZEersByz%2BomMK0MHlJBkDnj2A%3D&1445460557258126;https://www.upwork.com/freelancers/~01daebcd5bd7a47a77;Jon V.;Android / iPhone / C++ / Java / PHP Programmer;I'm working as professional web developer within last 7 years. I'm specialize ...;$75.00 / hr;$20k+ earned;;United States
https://odesk-prod-portraits.s3.amazonaws.com/Users:dhducati:PortraitUrl_100?AWSAccessKeyId=1XVAX3FNQZAFC9GJCFR2&Expires=2147483647&Signature=QwheSMbHNpnQr4y0sreezqjeYDg%3D&1440089648994779;https://www.upwork.com/freelancers/~01dd05829110cbc391;David D.;Linux/C/Perl;I'm working as professional web developer within last 7 years. I'm specialize ...;$35.00 / hr;$100k+ earned;;United States
https://odesk-prod-portraits.s3.amazonaws.com/Users:jjroberts1992:PortraitUrl_100?AWSAccessKeyId=1XVAX3FNQZAFC9GJCFR2&Expires=2147483647&Signature=qD%2BPjBC8Q9vQEnIpslPSujuwOlU%3D&1438296734059043;https://www.upwork.com/freelancers/~01923e4d813649182c;Jermaine R.;Graphic Designs with a unique perspective!;I'm working as professional web developer within last 7 years. I'm specialize ...;$13.00 / hr;$5k+ earned;;United States
https://odesk-prod-portraits.s3.amazonaws.com/Users:sanjodoyle:PortraitUrl_100?AWSAccessKeyId=1XVAX3FNQZAFC9GJCFR2&Expires=2147483647&Signature=6AdrOImEqu3qgT2Tp%2BB8ErmitYs%3D&1444353018522772;https://www.upwork.com/freelancers/~01177bfba66b21aee8;Sandra D.;Full Charge Bookkeeper, AIPB Certified;I'm working as professional web developer within last 7 years. I'm specialize ...;$35.00 / hr;$7k+ earned;100% Job Success;United States
;https://www.upwork.com/freelancers/~01b901782bfb2c4574;Ryan S.;;I'm working as professional web developer within last 7 years. I'm specialize ...;$11.00 / hr;$10k+ earned;;United States
;https://www.upwork.com/freelancers/~011600a27dd90d3472;S K.;MBA in Finance, CFA Level 3 Pass;I'm working as professional web developer within last 7 years. I'm specialize ...;$20.00 / hr;$2k+ earned;;India
https://odesk-prod-portraits.s3.amazonaws.com/Users:acehkuri:PortraitUrl_100?AWSAccessKeyId=1XVAX3FNQZAFC9GJCFR2&Expires=2147483647&Signature=9mqUdWodT%2BmLIGwQb95mEgBWqS8%3D&1435656837479342;https://www.upwork.com/freelancers/~0187e09afa3735d6c2;Ashok Sankar Varma C.;Financial Data Researcher;I'm working as professional web developer within last 7 years. I'm specialize ...;$5.00 / hr;$800+ earned;;India
https://odesk-prod-portraits.s3.amazonaws.com/Users:a_r_sabapathy:PortraitUrl_100?AWSAccessKeyId=1XVAX3FNQZAFC9GJCFR2&Expires=2147483647&Signature=ee6AhmQAPR9N7L5BB1PhJCnNdNw%3D&1468412373387312;https://www.upwork.com/freelancers/~01e45d4b325ab2a3d3;Sabapathy A.;Cloud development, Migration, Integration;I'm working as professional web developer within last 7 years. I'm specialize ...;$15.00 / hr;$2k+ earned;;India
https://odesk-prod-portraits.s3.amazonaws.com/Users:winday:PortraitUrl_100?AWSAccessKeyId=1XVAX3FNQZAFC9GJCFR2&Expires=2147483647&Signature=Ny7raPj43%2F79KV7spnzPtauULQ8%3D;https://www.upwork.com/freelancers/~012ecae7497fb85226;Winday It Solutions I.;Winday IT Solutions;I'm working as professional web developer within last 7 years. I'm specialize ...;$16.67 / hr;$6k+ earned;;Philippines
